model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-14B,conf_ptrue,773100,0.37248418583596554,5737.0,high,8.65486599654131
Qwen2.5-14B,conf_ptrue,775412,-0.3007713403272079,421.0,mid,6.045005314036012
Qwen2.5-14B,conf_ptrue,783144,0.10677515142170388,179.0,low,5.19295685089021
Qwen2.5-14B,conf_ptrue,785341,0.34267257539069096,6786.0,high,8.822764296703758
Qwen2.5-14B,conf_ptrue,785570,-0.038152649226460444,999.0,mid,6.907755278982137
Qwen2.5-14B,conf_ptrue,787820,0.3379056445729661,2158.0,mid,7.677400430514807
Qwen2.5-14B,conf_ptrue,790430,0.42201011797748783,184.0,low,5.220355825078324
Qwen2.5-14B,conf_ptrue,792070,-0.8352562041809459,7225.0,high,8.885440911707585
Qwen2.5-14B,conf_ptrue,792739,-0.15730948528368258,2955.0,high,7.991592282068092
Qwen2.5-14B,conf_ptrue,793876,0.5959739638219447,668.0,mid,6.505784060128229
Qwen2.5-14B,conf_ptrue,804952,-0.038152649226460444,9486.0,high,9.157677719392877
Qwen2.5-14B,conf_ptrue,805365,0.042628876363752954,63712.0,high,11.062143902371083
Qwen2.5-14B,conf_ptrue,805371,-0.39779161423387427,63712.0,high,11.062143902371083
Qwen2.5-14B,conf_ptrue,815139,0.5959739638219447,200.0,low,5.303304908059076
Qwen2.5-14B,conf_ptrue,817812,0.23270353578137715,100.0,low,4.61512051684126
Qwen2.5-14B,conf_ptrue,83115,-0.7084318770946576,117.0,low,4.770684624465665
Qwen2.5-14B,conf_ptrue,83701,-0.19074301425634727,854.0,mid,6.75110146893676
Qwen2.5-14B,conf_ptrue,84077,-0.4915633437812566,219.0,low,5.393627546352362
Qwen2.5-14B,conf_ptrue,87758,-0.16432059737522217,16862.0,high,9.732877151670184
Qwen2.5-14B,conf_ptrue,87763,-0.03815264922646057,16862.0,high,9.732877151670184
Qwen2.5-14B,conf_ptrue,901608,-0.038152649226460444,560.0,mid,6.329720905522696
Qwen2.5-14B,conf_ptrue,90206,-0.6963323715764006,752.0,mid,6.6240652277998935
Qwen2.5-14B,conf_ptrue,906564,-0.038152649226460444,324.0,low,5.783825182329737
Qwen2.5-14B,conf_ptrue,90681,-0.03815264922646028,11493.0,high,9.349580439067687
Qwen2.5-14B,conf_ptrue,908494,-0.20729487853779838,223.0,low,5.4116460518550396
Qwen2.5-14B,conf_ptrue,909426,-0.49827100007976854,1279.0,mid,7.154615356913663
Qwen2.5-14B,conf_ptrue,910189,-0.20890132890227597,81718.0,high,11.311041811950178
Qwen2.5-14B,conf_ptrue,91029,-0.11954690328199169,160.0,low,5.081404364984463
Qwen2.5-14B,conf_ptrue,914940,0.39020832250561077,211.0,low,5.356586274672012
Qwen2.5-14B,conf_ptrue,926322,0.5959739638219447,85.0,low,4.454347296253507
Qwen2.5-14B,conf_ptrue,936266,-0.038152649226460444,47.0,low,3.871201010907891
Qwen2.5-14B,conf_ptrue,954388,-0.3543929255572702,35292.0,high,10.471439922974001
Qwen2.5-14B,conf_ptrue,957958,0.5275439572850938,66.0,low,4.204692619390966
Qwen2.5-14B,conf_ptrue,969340,0.5959739638219447,5497.0,high,8.612139668725192
Qwen2.5-14B,conf_ptrue,977634,-0.30906426974747014,1100.0,mid,7.00397413672268
Qwen2.5-14B,conf_ptrue,977849,-0.467969664402833,17016.0,high,9.741968123371437
Qwen2.5-14B,conf_ptrue,980083,0.423418563849243,1987.0,mid,7.59488438721652
Qwen2.5-14B,conf_ptrue,984804,0.5959739638219447,218.0,low,5.389071729816501
Qwen2.5-14B,conf_ptrue,988829,-1.795604686351282,130869.0,high,11.781959743049526
Qwen2.5-14B,conf_ptrue,990459,0.3351113633971486,2089.0,mid,7.644919344958857
Qwen2.5-14B,conf_ptrue,990529,0.5363644283228799,4341.0,high,8.376090350438238
Qwen2.5-14B,conf_ptrue,990580,-0.6543843460619583,711.0,mid,6.568077911411976
Qwen2.5-14B,conf_ptrue,996280,0.5959739638219447,3471.0,high,8.15248607578024
Qwen2.5-14B,conf_ptrue,997848,-0.6722792622748652,19447.0,high,9.875499515995958
Qwen2.5-14B,conf_verbalized,1000825,0.06900331148741781,162.0,low,5.093750200806762
Qwen2.5-14B,conf_verbalized,1001104,-0.020714418497242995,242.0,low,5.493061443340548
Qwen2.5-14B,conf_verbalized,1001325,0.10850217201392516,1168.0,mid,7.063903961472068
Qwen2.5-14B,conf_verbalized,1009429,-0.020714418497242995,41.0,low,3.7376696182833684
Qwen2.5-14B,conf_verbalized,1023414,-0.13173435306981815,76.0,low,4.343805421853684
Qwen2.5-14B,conf_verbalized,1026190,-0.0013690691753178515,72.0,low,4.290459441148391
Qwen2.5-14B,conf_verbalized,1026740,0.11216078948341528,1515.0,mid,7.323830566202317
Qwen2.5-14B,conf_verbalized,1033301,-0.11495566337198083,212.0,low,5.3612921657094255
Qwen2.5-14B,conf_verbalized,1033941,-0.059687441603814055,13303.0,high,9.495820020872763
Qwen2.5-14B,conf_verbalized,1035611,-0.020714418497242995,1546.0,mid,7.344072850573066
Qwen2.5-14B,conf_verbalized,1038215,-0.26372468874293686,1878.0,mid,7.538494999413465
Qwen2.5-14B,conf_verbalized,1046070,-0.049215458143640006,2765.0,high,7.925157512224703
Qwen2.5-14B,conf_verbalized,1046764,0.1104497906329838,35.0,low,3.58351893845611
Qwen2.5-14B,conf_verbalized,104978,-0.020714418497242995,50642.0,high,10.832556296769498
Qwen2.5-14B,conf_verbalized,1050849,-0.13315231931057547,70.0,low,4.2626798770413155
Qwen2.5-14B,conf_verbalized,1051649,-0.019129221566930022,129.0,low,4.867534450455582
Qwen2.5-14B,conf_verbalized,1051711,0.10506903103407082,261.0,low,5.568344503761097
Qwen2.5-14B,conf_verbalized,1053271,0.03146437004171282,88.0,low,4.48863636973214
Qwen2.5-14B,conf_verbalized,1054171,0.14390227085504526,467.0,mid,6.148468295917647
Qwen2.5-14B,conf_verbalized,1054383,0.09172348231608943,36.0,low,3.6109179126442243
Qwen2.5-14B,conf_verbalized,105495,0.13277257030398848,3633.0,high,8.198089248956116
Qwen2.5-14B,conf_verbalized,1055100,-0.16105898695535698,2049.0,mid,7.6255950721324535
Qwen2.5-14B,conf_verbalized,1056361,-0.1853311078495312,45.0,low,3.828641396489095
Qwen2.5-14B,conf_verbalized,105962,0.1368492244102672,655.0,mid,6.486160788944089
Qwen2.5-14B,conf_verbalized,1066844,0.08018352497416334,282.0,low,5.645446897643238
Qwen2.5-14B,conf_verbalized,1074391,-0.16534014124737953,296.0,low,5.6937321388027
Qwen2.5-14B,conf_verbalized,1085496,-0.24559022012390785,287843.0,high,12.57017394569703
Qwen2.5-14B,conf_verbalized,108711,-0.18168029920284984,12597.0,high,9.441293350181875
Qwen2.5-14B,conf_verbalized,1110899,0.3687780724817102,682.0,mid,6.52649485957079
Qwen2.5-14B,conf_verbalized,1114093,-0.28901657502056866,642.0,mid,6.466144724237619
Qwen2.5-14B,conf_verbalized,1121371,-0.14104505764145947,98.0,low,4.59511985013459
Qwen2.5-14B,conf_verbalized,1126307,-0.0226858977912067,28646.0,high,10.262804004618312
Qwen2.5-14B,conf_verbalized,1131733,-0.05930660578378387,201.0,low,5.308267697401205
Qwen2.5-14B,conf_verbalized,1134304,-0.1580378253704829,347.0,low,5.8522024797744745
Qwen2.5-14B,conf_verbalized,1134377,0.1620989267936398,155.0,low,5.049856007249537
Qwen2.5-14B,conf_verbalized,113545,0.020139938680267488,1705.0,mid,7.441906728051625
Qwen2.5-14B,conf_verbalized,1136148,0.1016998075932622,66.0,low,4.204692619390966
Qwen2.5-14B,conf_verbalized,1137656,0.09995534384402088,836.0,mid,6.729824070489475
Qwen2.5-14B,conf_verbalized,1139294,-0.013412102620347985,647.0,mid,6.473890696352274
Qwen2.5-14B,conf_verbalized,1146036,-0.12927442170072645,343.0,low,5.840641657373398
Qwen2.5-14B,conf_verbalized,1149078,-0.13315231931057542,1992.0,mid,7.597396320212795
Qwen2.5-14B,conf_verbalized,1149680,0.27453682760697234,1085.0,mid,6.990256500493881
Qwen2.5-14B,conf_verbalized,1152471,-0.13315231931057542,965.0,mid,6.873163834212518
Qwen2.5-14B,conf_verbalized,1154701,-0.034059967215225966,1344.0,mid,7.20414929203594
Qwen2.5-14B,conf_verbalized,1154793,-0.052278060690618224,101.0,low,4.624972813284271
Qwen2.5-14B,conf_verbalized,1158868,-0.020714418497242995,43.0,low,3.784189633918261
Qwen2.5-14B,conf_verbalized,1159773,-0.020714418497242995,1607.0,mid,7.382746449738912
Qwen2.5-14B,conf_verbalized,1160778,-0.17428159714932104,188.0,low,5.241747015059643
Qwen2.5-14B,conf_verbalized,1161994,0.08660478709588508,220.0,low,5.3981627015177525
Qwen2.5-14B,conf_verbalized,1163580,-0.3331691075039836,659.0,mid,6.492239835020471
Qwen2.5-14B,conf_verbalized,1176454,-0.020714418497242995,143.0,low,4.969813299576001
Qwen2.5-14B,conf_verbalized,1176799,0.0969622146720007,576.0,mid,6.3578422665081
Qwen2.5-14B,conf_verbalized,1177081,0.11171444891824112,46.0,low,3.8501476017100584
Qwen2.5-14B,conf_verbalized,119439,-0.05046405459644901,274263.0,high,12.521846425148139
Qwen2.5-14B,conf_verbalized,1194631,0.08820978102970407,8108.0,high,9.000729834944558
Qwen2.5-14B,conf_verbalized,1195610,0.12328712450946312,222.0,low,5.407171771460119
Qwen2.5-14B,conf_verbalized,1195980,0.12328712450946314,26013.0,high,10.166390133623686
Qwen2.5-14B,conf_verbalized,1202714,0.0917234823160896,70300.0,high,11.160541302448653
Qwen2.5-14B,conf_verbalized,1203494,-0.1592187508683099,3353.0,high,8.117908942383155
Qwen2.5-14B,conf_verbalized,1207408,-0.04559992455715045,106.0,low,4.672828834461906
Qwen2.5-14B,conf_verbalized,1208048,-0.0516585096229758,257.0,low,5.552959584921617
Qwen2.5-14B,conf_verbalized,1208142,-0.1676248155788548,43.0,low,3.784189633918261
Qwen2.5-14B,conf_verbalized,1216659,-0.020714418497242995,1853.0,mid,7.5251007461258
Qwen2.5-14B,conf_verbalized,1223421,-0.02071441849724281,122060.0,high,11.712276198757044
Qwen2.5-14B,conf_verbalized,1224190,0.04090859233801074,1617.0,mid,7.388946097618437
Qwen2.5-14B,conf_verbalized,1227346,-0.24559022012390785,57.0,low,4.060443010546419
Qwen2.5-14B,conf_verbalized,1240369,-0.11495566337198085,15218.0,high,9.6302999262348
Qwen2.5-14B,conf_verbalized,1247533,0.007356144986899169,17290.0,high,9.75794141390479
Qwen2.5-14B,conf_verbalized,1249014,0.07642820810207872,17262.0,high,9.756320761816548
Qwen2.5-14B,conf_verbalized,1254284,-0.165969545770543,3961.0,high,8.284504227258497
Qwen2.5-14B,conf_verbalized,1258700,0.1335448432789296,1238.0,mid,7.122059881629142
Qwen2.5-14B,conf_verbalized,1258951,-0.0768320161436448,3474.0,high,8.153349757998892
Qwen2.5-14B,conf_verbalized,1259584,0.08436284696608017,100.0,low,4.61512051684126
Qwen2.5-14B,conf_verbalized,1260399,-0.11495566337198083,3431.0,high,8.140898460607852
Qwen2.5-14B,conf_verbalized,1270194,0.09646248188437129,8440.0,high,9.04085606398372
Qwen2.5-14B,conf_verbalized,1274263,0.09172348231608783,4759.0,high,8.468002947225466
Qwen2.5-14B,conf_verbalized,1274659,-0.09834420436370243,6993.0,high,8.852807917623322
Qwen2.5-14B,conf_verbalized,127565,0.09172348231608943,388.0,mid,5.963579343618446
Qwen2.5-14B,conf_verbalized,1279858,-0.020714418497242995,6113.0,high,8.71833650245078
Qwen2.5-14B,conf_verbalized,1281223,0.25634017166837775,44327.0,high,10.699371810547186
Qwen2.5-14B,conf_verbalized,1287272,-0.020714418497242995,236.0,low,5.4680601411351315
Qwen2.5-14B,conf_verbalized,1290886,-0.14350974688669105,3266.0,high,8.09162741160107
Qwen2.5-14B,conf_verbalized,1292164,-0.16409641043630832,6392.0,high,8.762958920766726
Qwen2.5-14B,conf_verbalized,1292562,-0.0019881101803486613,238.0,low,5.476463551931511
Qwen2.5-14B,conf_verbalized,1294396,-0.0387989667835094,3322.0,high,8.108623268354595
Qwen2.5-14B,conf_verbalized,129760,-0.13315231931057547,220.0,low,5.3981627015177525
Qwen2.5-14B,conf_verbalized,1298407,0.2745368276069723,6028.0,high,8.704336438489406
Qwen2.5-14B,conf_verbalized,1302251,0.0017214403466357788,127.0,low,4.852030263919617
Qwen2.5-14B,conf_verbalized,130408,0.002720969797262842,137.0,low,4.927253685157205
Qwen2.5-14B,conf_verbalized,130446,-0.030280054142613335,2992.0,high,8.0040315078527
Qwen2.5-14B,conf_verbalized,1305275,-0.15984341674654137,511.0,mid,6.238324625039508
Qwen2.5-14B,conf_verbalized,1305682,0.10664566835105449,39652.0,high,10.587921886243642
Qwen2.5-14B,conf_verbalized,1307810,0.10009236305686822,11802.0,high,9.37610901542907
Qwen2.5-14B,conf_verbalized,1316602,0.03777687574022421,504.0,mid,6.22455842927536
Qwen2.5-14B,conf_verbalized,1318797,-0.08118264450486382,1347.0,mid,7.206377291472252
Qwen2.5-14B,conf_verbalized,1319664,-0.040075980576232684,8648.0,high,9.065198986306513
Qwen2.5-14B,conf_verbalized,1323296,-0.00027711132991714186,2035.0,mid,7.618742377670413
Qwen2.5-14B,conf_verbalized,1323570,-0.1719855591315498,3585.0,high,8.184792654165078
Qwen2.5-14B,conf_verbalized,1324455,-0.013353783147236937,1972.0,mid,7.587310506022615
Qwen2.5-14B,conf_verbalized,1326203,-0.059547658318217386,211.0,low,5.356586274672012
Qwen2.5-14B,conf_verbalized,1327800,-0.13315231931057547,164.0,low,5.10594547390058
Qwen2.5-14B,conf_verbalized,1331223,-0.03579557059511572,499.0,mid,6.214608098422191
Qwen2.5-14B,conf_verbalized,1334085,-0.04070538509939787,48727.0,high,10.79400909251632
Qwen2.5-14B,conf_verbalized,1334937,-0.08621226312753258,8732.0,high,9.074864232413733
Qwen2.5-14B,conf_verbalized,1336640,0.14390227085504523,62360.0,high,11.040695358963601
Qwen2.5-14B,conf_verbalized,1337408,0.08361666595401772,33140.0,high,10.408526465540385
Qwen2.5-14B,conf_verbalized,1349344,-0.041329564842825066,180.0,low,5.198497031265826
Qwen2.5-14B,conf_verbalized,1352506,-0.020714418497242995,244.0,low,5.501258210544727
Qwen2.5-14B,conf_verbalized,1353319,0.10206111288869901,8562.0,high,9.055205875026193
Qwen2.5-14B,conf_verbalized,1360393,0.002720969797262842,36.0,low,3.6109179126442243
Qwen2.5-14B,conf_verbalized,1361646,-0.11065923744507299,10141.0,high,9.224440496354964
Qwen2.5-14B,conf_verbalized,1369042,-0.29776900866286354,477.0,mid,6.169610732491456
Qwen2.5-14B,conf_verbalized,1372601,0.00972628632984807,334.0,low,5.814130531825066
Qwen2.5-14B,conf_verbalized,1402351,0.0969622146720007,86.0,low,4.465908118654584
Qwen2.5-14B,conf_verbalized,1402952,0.25634017166837775,134.0,low,4.90527477843843
Qwen2.5-14B,conf_verbalized,1405876,-0.020714418497242995,53.0,low,3.9889840465642745
Qwen2.5-14B,conf_verbalized,1409748,-0.0535223935463366,1006.0,mid,6.914730892718563
Qwen2.5-14B,conf_verbalized,1411599,-0.059547658318217386,9376.0,high,9.146015161419625
Qwen2.5-14B,conf_verbalized,1419550,0.14390227085504523,170.0,low,5.14166355650266
Qwen2.5-14B,conf_verbalized,1419959,0.14390227085504526,35.0,low,3.58351893845611
Qwen2.5-14B,conf_verbalized,1422910,0.0969622146720007,3157.0,high,8.057694194815587
Qwen2.5-14B,conf_verbalized,1423106,-0.18105069786841427,56453.0,high,10.94118142623482
Qwen2.5-14B,conf_verbalized,1423373,0.08976740871155112,2361.0,mid,7.767263996757308
Qwen2.5-14B,conf_verbalized,1424448,0.22288769144631626,229.0,low,5.438079308923196
Qwen2.5-14B,conf_verbalized,1431898,-0.13315231931057542,1220.0,mid,7.107425474110705
Qwen2.5-14B,conf_verbalized,1437553,0.0969622146720007,6553.0,high,8.787830829258759
Qwen2.5-14B,conf_verbalized,1437951,0.08605433785749654,439.0,mid,6.0867747269123065
Qwen2.5-14B,conf_verbalized,1438470,-0.2108187989525242,98.0,low,4.59511985013459
Qwen2.5-14B,conf_verbalized,1438768,-0.007368869779261587,69270.0,high,11.145781627176344
Qwen2.5-14B,conf_verbalized,1438857,0.11108504439507756,463.0,mid,6.139884552226255
Qwen2.5-14B,conf_verbalized,144024,-0.04082135000132303,947.0,mid,6.854354502255021
Qwen2.5-14B,conf_verbalized,1441110,0.11493445757272526,6907.0,high,8.84043543926657
Qwen2.5-14B,conf_verbalized,1458427,0.1226675734418207,3391.0,high,8.129174996911793
Qwen2.5-14B,conf_verbalized,1462074,-0.19687106519145733,130.0,low,4.875197323201151
Qwen2.5-14B,conf_verbalized,1465497,-0.020714418497242995,67.0,low,4.219507705176107
Qwen2.5-14B,conf_verbalized,1468148,-0.05286952218475119,900.0,mid,6.803505257608338
Qwen2.5-14B,conf_verbalized,1473215,-0.015475686141331744,1046.0,mid,6.953684210870537
Qwen2.5-14B,conf_verbalized,1486783,0.25634017166837775,321.0,low,5.7745515455444085
Qwen2.5-14B,conf_verbalized,1491532,-0.14503646955065855,370.0,mid,5.916202062607435
Qwen2.5-14B,conf_verbalized,1494964,0.0969622146720007,1668.0,mid,7.419979923661835
Qwen2.5-14B,conf_verbalized,1495173,0.14390227085504523,158.0,low,5.0689042022202315
Qwen2.5-14B,conf_verbalized,1496387,0.3687780724817102,38191.0,high,10.550381348578611
Qwen2.5-14B,conf_verbalized,1496967,0.07440793176123423,157.0,low,5.062595033026967
Qwen2.5-14B,conf_verbalized,149940,0.1086593372190221,5.0,low,1.791759469228055
Qwen2.5-14B,conf_verbalized,1509854,-0.13315231931057542,100.0,low,4.61512051684126
Qwen2.5-14B,conf_verbalized,1516277,0.0033332893590612787,612.0,mid,6.418364935936212
Qwen2.5-14B,conf_verbalized,1518958,-0.11495566337198085,2220.0,mid,7.7057128238944275
Qwen2.5-14B,conf_verbalized,1519072,-0.29776900866286365,104.0,low,4.653960350157523
Qwen2.5-14B,conf_verbalized,1527071,0.3687780724817102,50783.0,high,10.835336623326135
Qwen2.5-14B,conf_verbalized,1528877,0.002720969797262842,34660.0,high,10.453370414555645
Qwen2.5-14B,conf_verbalized,1530085,-0.2273935641853133,361.0,low,5.8916442118257715
Qwen2.5-14B,conf_verbalized,1530453,0.08660478709588508,174.0,low,5.1647859739235145
Qwen2.5-14B,conf_verbalized,1534503,-0.1719855591315499,33779.0,high,10.427624190361792
Qwen2.5-14B,conf_verbalized,1535064,-0.03135932376638968,3984.0,high,8.290292591224315
Qwen2.5-14B,conf_verbalized,1535497,-0.13315231931057547,540.0,mid,6.293419278846481
Qwen2.5-14B,conf_verbalized,154906,0.25634017166837775,909.0,mid,6.813444599510896
Qwen2.5-14B,conf_verbalized,155031,0.21750693184740338,2513.0,mid,7.829630389150193
Qwen2.5-14B,conf_verbalized,155034,-0.29776900866286354,2513.0,mid,7.829630389150193
Qwen2.5-14B,conf_verbalized,1550690,-0.18533110784953113,34168.0,high,10.439074079243579
Qwen2.5-14B,conf_verbalized,1551846,0.14390227085504523,33463.0,high,10.418225513122035
Qwen2.5-14B,conf_verbalized,155197,-0.14714348530878493,3002.0,high,8.00736706798333
Qwen2.5-14B,conf_verbalized,1553100,0.10783655130839213,1747.0,mid,7.466227556215481
Qwen2.5-14B,conf_verbalized,1554292,0.10745544900945085,1259.0,mid,7.138866999945524
Qwen2.5-14B,conf_verbalized,1554686,-0.06277687483302503,9747.0,high,9.184817414745098
Qwen2.5-14B,conf_verbalized,1554687,0.017473204043503245,9747.0,high,9.184817414745098
Qwen2.5-14B,conf_verbalized,1557851,-0.13643497806195146,352.0,low,5.8664680569332965
Qwen2.5-14B,conf_verbalized,156146,-0.020714418497242995,128.0,low,4.859812404361672
Qwen2.5-14B,conf_verbalized,1566943,-0.006025513074126822,7397.0,high,8.908964972392399
Qwen2.5-14B,conf_verbalized,1570040,-0.13315231931057547,134729.0,high,11.811028054749894
Qwen2.5-14B,conf_verbalized,157382,-0.15123686759684185,48142.0,high,10.781931027633833
Qwen2.5-14B,conf_verbalized,1580390,-0.02071441849724281,39756.0,high,10.590541205207513
Qwen2.5-14B,conf_verbalized,1580690,0.09172348231608943,341.0,low,5.834810737062605
Qwen2.5-14B,conf_verbalized,1581152,0.019944416125094802,237.0,low,5.472270673671475
Qwen2.5-14B,conf_verbalized,1582605,-0.1750733890800663,2131.0,mid,7.664815785285735
Qwen2.5-14B,conf_verbalized,1586993,-0.09012847678518432,3494.0,high,8.15908865466791
Qwen2.5-14B,conf_verbalized,1590323,0.09325020498005535,6882.0,high,8.836809882398365
Qwen2.5-14B,conf_verbalized,1592681,0.14390227085504523,11649.0,high,9.363061458993847
Qwen2.5-14B,conf_verbalized,1594309,-0.020714418497242995,680.0,mid,6.523562306149512
Qwen2.5-14B,conf_verbalized,1597734,-0.06017183806164779,23956.0,high,10.084015835708989
Qwen2.5-14B,conf_verbalized,1599950,-0.11748368144033675,5074.0,high,8.532081803909987
Qwen2.5-14B,conf_verbalized,1609681,0.14390227085504523,67.0,low,4.219507705176107
Qwen2.5-14B,conf_verbalized,1610116,0.09172348231608943,33192.0,high,10.410094289300497
Qwen2.5-14B,conf_verbalized,1610118,-0.28442345994488233,33192.0,high,10.410094289300497
Qwen2.5-14B,conf_verbalized,1611611,-0.06765447468028744,4934.0,high,8.504107951867582
Qwen2.5-14B,conf_verbalized,1631716,-0.1499310090084128,2860.0,high,7.95892649305011
Qwen2.5-14B,conf_verbalized,1633865,-0.16165335895697253,351.0,low,5.863631175598097
Qwen2.5-14B,conf_verbalized,1639325,-0.24559022012390785,5011.0,high,8.51959031601596
Qwen2.5-14B,conf_verbalized,1643574,0.16209892679363994,6673.0,high,8.80597465931132
Qwen2.5-14B,conf_verbalized,1649068,-0.020714418497242995,1873.0,mid,7.535830462798367
Qwen2.5-14B,conf_verbalized,1649869,0.12205207949085228,150.0,low,5.017279836814924
Qwen2.5-14B,conf_verbalized,165598,-0.06450432555333104,33261.0,high,10.412170883230086
Qwen2.5-14B,conf_verbalized,1657374,-0.020714418497242995,32052.0,high,10.375146061712408
Qwen2.5-14B,conf_verbalized,1659431,-0.14579243635941427,1017.0,mid,6.925595197110468
Qwen2.5-14B,conf_verbalized,16600,-0.3238584029323423,1525.0,mid,7.330405211844402
Qwen2.5-14B,conf_verbalized,1661559,-0.020714418497242995,7257.0,high,8.889859587773016
Qwen2.5-14B,conf_verbalized,1662253,0.25634017166837775,121.0,low,4.804021044733257
Qwen2.5-14B,conf_verbalized,166237,-0.11495566337198085,10844.0,high,9.291459423260974
Qwen2.5-14B,conf_verbalized,1663064,0.09172348231608943,21718.0,high,9.98594273247232
Qwen2.5-14B,conf_verbalized,166546,-0.11785704509656629,240.0,low,5.484796933490655
Qwen2.5-14B,conf_verbalized,1667027,-0.020714418497242995,2594.0,high,7.861341795599989
Qwen2.5-14B,conf_verbalized,1671800,0.10783655130839213,108.0,low,4.6913478822291435
Qwen2.5-14B,conf_verbalized,1672868,-0.11495566337198074,99708.0,high,11.510011222688203
Qwen2.5-14B,conf_verbalized,1673320,-0.0641407733939037,62010.0,high,11.035067067645114
Qwen2.5-14B,conf_verbalized,167367,0.09244672612998434,719.0,mid,6.579251212010101
Qwen2.5-14B,conf_verbalized,1677247,0.013043634326259436,1871.0,mid,7.534762657037537
Qwen2.5-14B,conf_verbalized,1678849,-0.1537889031929552,15652.0,high,9.658417870888224
Qwen2.5-14B,conf_verbalized,1679170,0.09595240106830906,223.0,low,5.4116460518550396
Qwen2.5-14B,conf_verbalized,1689521,-0.049960978493343564,56598.0,high,10.943746596190673
Qwen2.5-14B,conf_verbalized,1691715,0.03397974392128796,502.0,mid,6.220590170099739
Qwen2.5-14B,conf_verbalized,1693526,-0.1719855591315498,937.0,mid,6.843749949006225
Qwen2.5-14B,conf_verbalized,1696444,-0.013162667827795082,873.0,mid,6.773080375655535
Qwen2.5-14B,conf_verbalized,169984,0.2650491730735317,1170.0,mid,7.065613363597717
Qwen2.5-14B,conf_verbalized,1709180,0.1386635384991324,21469.0,high,9.974411890872826
Qwen2.5-14B,conf_verbalized,1710487,0.02622563768579992,79381.0,high,11.282026921282952
Qwen2.5-14B,conf_verbalized,1722784,0.1226675734418207,3440.0,high,8.14351740579748
Qwen2.5-14B,conf_verbalized,1726946,-0.0686127970550817,59995.0,high,11.002033172315251
Qwen2.5-14B,conf_verbalized,1728078,-0.020714418497242995,933638.0,high,13.746845132860903
Qwen2.5-14B,conf_verbalized,1728083,-0.19383575049574267,318299.0,high,12.670749613270184
Qwen2.5-14B,conf_verbalized,1733532,-0.13315231931057547,87.0,low,4.477336814478207
Qwen2.5-14B,conf_verbalized,173694,0.3687780724817102,95.0,low,4.564348191467836
Qwen2.5-14B,conf_verbalized,1742842,-0.020714418497242995,90029.0,high,11.407898227102523
Qwen2.5-14B,conf_verbalized,1746948,-0.15606350367392877,550.0,mid,6.311734809152915
Qwen2.5-14B,conf_verbalized,1751137,-0.0076364577788527715,1088.0,mid,6.9930151229329605
Qwen2.5-14B,conf_verbalized,1754705,-0.1719855591315498,565.0,mid,6.338594078203183
Qwen2.5-14B,conf_verbalized,1756583,-0.007898522157561396,808.0,mid,6.695798917058491
Qwen2.5-14B,conf_verbalized,1757113,-0.13315231931057542,1510.0,mid,7.32052696227274
Qwen2.5-14B,conf_verbalized,1757186,-0.13315231931057542,18207.0,high,9.809616336926057
Qwen2.5-14B,conf_verbalized,1759510,-0.042564609861435905,1842.0,mid,7.519149957669823
Qwen2.5-14B,conf_verbalized,1762902,-0.020714418497242995,4808.0,high,8.478244441277663
Qwen2.5-14B,conf_verbalized,1763222,0.08199783906302854,2195.0,mid,7.694392802629421
Qwen2.5-14B,conf_verbalized,1769326,-0.12927442170072645,6827.0,high,8.828787083914332
Qwen2.5-14B,conf_verbalized,1770365,-0.047039328334707045,1048.0,mid,6.955592608396297
Qwen2.5-14B,conf_verbalized,1777015,-0.24559022012390785,754.0,mid,6.626717749249025
Qwen2.5-14B,conf_verbalized,1782553,0.3687780724817102,253927.0,high,12.44480604125007
Qwen2.5-14B,conf_verbalized,1783379,-0.18309045662079998,11807.0,high,9.376532546840254
Qwen2.5-14B,conf_verbalized,1787343,0.014039494015320494,10791.0,high,9.286560397887591
Qwen2.5-14B,conf_verbalized,178789,0.14390227085504523,72.0,low,4.290459441148391
Qwen2.5-14B,conf_verbalized,1788846,0.03146437004171277,1922.0,mid,7.56164174558878
Qwen2.5-14B,conf_verbalized,179126,0.03146437004171277,42006.0,high,10.645591550044825
Qwen2.5-14B,conf_verbalized,1791490,-0.059547658318217386,3189.0,high,8.06777619577889
Qwen2.5-14B,conf_verbalized,1793550,0.04966102598030743,443.0,mid,6.095824562432225
Qwen2.5-14B,conf_verbalized,179571,-0.026386626770652257,1372.0,mid,7.224753405767971
Qwen2.5-14B,conf_verbalized,1797066,-0.020714418497242995,125.0,low,4.836281906951478
Qwen2.5-14B,conf_verbalized,1801663,-0.11495566337198083,108.0,low,4.6913478822291435
Qwen2.5-14B,conf_verbalized,1803683,-0.18234298670766538,348.0,low,5.855071922202427
Qwen2.5-14B,conf_verbalized,180937,0.14390227085504523,33052.0,high,10.40586761271859
Qwen2.5-14B,conf_verbalized,1816280,-0.2844234599448824,3636.0,high,8.19891444498699
Qwen2.5-14B,conf_verbalized,1820953,0.11420054823580106,44105.0,high,10.694351106602143
Qwen2.5-14B,conf_verbalized,182279,0.03396648530506367,175.0,low,5.170483995038151
Qwen2.5-14B,conf_verbalized,1823769,-0.1537889031929552,949.0,mid,6.856461984594587
Qwen2.5-14B,conf_verbalized,1828233,-0.1799012601741781,606.0,mid,6.408528791059498
